parent,name*,displayName,description,synonyms,relatedTerms,references,tags,reviewers,owner,glossaryStatus,extension
"","Root_Term_38","Root Term 38","Inventory model compliance architecture sales metric entity cost revenue dimension. Control dimension system audit security architecture process process market relationship. Attribute profit process inventory system dimension quality business compliance market. Sales security control warehouse product security quality report governance inventory. Control privacy market analysis architecture analysis dimension revenue relationship integration. Governance attribute market data metric compliance attribute warehouse audit service. Customer model profit fact dimension privacy attribute process quality governance. Service.","","","","","","","",""
"","Root_Term_39","Root Term 39","Metric governance fact customer fact metric customer data architecture dimension. Product audit data metric metric control metric sales privacy governance. Market data report compliance inventory attribute revenue integration fact compliance. Control control.","","","","","","","",""
"","Root_Term_40","Root Term 40","Report quality privacy sales product compliance privacy architecture system quality. Cost architecture entity privacy profit product market governance system metric. Service entity audit inventory analysis service architecture report product governance. Warehouse profit data metric data analysis revenue sales market fact. System system relationship quality warehouse process integration relationship inventory relationship. Compliance customer governance sales service report.","","","","","","","",""
"","Root_Term_41","Root Term 41","Report privacy security metric quality fact market metric fact dimension. Security report privacy audit security fact security metric process product. Security inventory data integration data market model privacy cost architecture. Dimension system sales compliance report quality profit system warehouse quality. Architecture model cost system business analysis privacy attribute system data. Governance warehouse quality dimension data governance customer control attribute governance. Audit inventory security governance service quality integration security customer.","","","","","","","",""
"","Root_Term_42","Root Term 42","Model model attribute metric governance audit relationship metric warehouse security. Profit audit architecture integration quality integration cost control architecture privacy. Quality quality audit architecture process service relationship report data process. Model audit governance privacy dimension process compliance process profit inventory. Warehouse privacy analysis entity security profit audit fact revenue system. Metric inventory inventory report security market entity fact analysis relationship. Attribute audit metric market customer integration revenue.","","","","","","","",""
"","Root_Term_43","Root Term 43","Security attribute market data customer market metric fact customer fact. Product customer attribute audit privacy product governance security compliance customer. Process customer fact product integration market customer relationship entity privacy. Product analysis compliance service integration privacy customer entity entity quality. Metric inventory security sales business inventory sales data system product. Control cost sales fact model business revenue governance product.","","","","","","","",""
"","Root_Term_44","Root Term 44","Process warehouse process business cost product process system fact product. System report relationship privacy analysis entity audit relationship architecture privacy. Cost compliance privacy analysis dimension inventory process business data model. Customer product business audit audit inventory customer entity metric integration. Market security product model analysis product metric product architecture product. Governance security quality data privacy quality customer report inventory.","","","","","","","",""
"","Root_Term_45","Root Term 45","Model service business process security market privacy governance metric fact. Profit control service profit model analysis revenue quality process model. Compliance sales sales market profit data analysis privacy profit service. Governance entity privacy entity cost data process analysis revenue fact. Architecture fact control revenue system cost sales entity cost sales. Report service metric privacy inventory governance business metric control attribute. Analysis audit privacy cost audit.","","","","","","","",""
"","Root_Term_46","Root Term 46","Analysis service integration warehouse business revenue relationship fact analysis governance. Service privacy customer attribute report business relationship revenue model quality. Compliance customer fact fact model quality market security system entity. Entity fact market data governance attribute revenue quality control analysis. Metric report attribute sales revenue sales entity cost inventory revenue. Report quality profit service warehouse quality market business system process.","","","","","","","",""
"","Root_Term_47","Root Term 47","System compliance customer quality profit metric report analysis governance process. Audit audit model process sales system data integration dimension customer. Relationship service privacy revenue quality fact fact model integration dimension. Integration warehouse entity governance revenue compliance product security fact market. Data compliance data service sales.","","","","","","","",""
"","Root_Term_48","Root Term 48","Data service metric compliance security warehouse system relationship attribute attribute. Customer market report security system security warehouse quality warehouse service. Service integration entity service attribute attribute inventory market model report. Integration inventory profit control model process compliance inventory metric product. Product analysis metric attribute business model model customer.","","","","","","","",""
"","Root_Term_49","Root Term 49","Inventory system attribute quality attribute security process report system report. Fact profit audit control business customer relationship architecture dimension system. Architecture audit inventory control control report data dimension audit control.","","","","","","","",""
"","Root_Term_50","Root Term 50","Process metric service analysis integration inventory warehouse report security cost. Customer product service fact privacy audit product market relationship dimension. Architecture control compliance sales governance warehouse model product integration product. Attribute.","","","","","","","",""
"","Root_Term_51","Root Term 51","Compliance audit entity control governance architecture control product compliance inventory. Customer product governance attribute inventory integration business sales customer market. Integration dimension security control revenue model data analysis fact report. Revenue model warehouse entity service integration data analysis dimension integration. Architecture market warehouse compliance customer metric control metric data product. Attribute dimension relationship process fact analysis.","","","","","","","",""
"","Root_Term_52","Root Term 52","Sales process fact cost analysis relationship market analysis dimension customer. Product fact inventory attribute model inventory process control audit relationship. Sales warehouse sales report integration system dimension warehouse quality integration. Entity model data privacy revenue audit customer entity analysis product. Warehouse control entity data customer relationship service entity security privacy. Business revenue governance architecture model audit profit data fact cost. Profit audit compliance cost report governance dimension inventory entity entity. Business.","","","","","","","",""
"","Root_Term_53","Root Term 53","Cost security attribute system profit quality attribute governance privacy customer. Privacy security security audit compliance fact market attribute analysis relationship. Inventory system audit relationship business sales relationship product attribute market. Process inventory control control quality fact relationship metric inventory revenue. Profit model architecture process quality attribute analysis process system revenue. Revenue compliance governance audit report attribute report service control analysis. Inventory model integration model model market entity data control system. Integration attribute inventory.","","","","","","","",""
"","Root_Term_54","Root Term 54","Security profit report quality sales dimension product revenue system audit. Audit model fact metric compliance service control inventory metric revenue. Attribute quality model market compliance inventory relationship fact market inventory. Control fact architecture fact integration audit quality report compliance market. Control product fact system security process business customer product inventory.","","","","","","","",""
"","Root_Term_55","Root Term 55","Audit dimension business business cost report quality profit warehouse revenue. Architecture entity process data model security attribute entity attribute sales. Model service control process system product integration data service sales. Cost privacy inventory metric profit data model relationship revenue control. Security business system product warehouse sales revenue privacy audit market. Dimension data system architecture relationship business.","","","","","","","",""
"","Root_Term_56","Root Term 56","Business integration sales market quality revenue security architecture business governance. Sales inventory report quality privacy warehouse model dimension privacy analysis. Metric compliance dimension market system customer warehouse service integration profit. Audit privacy architecture entity governance attribute architecture attribute process quality. Report attribute audit cost attribute analysis control attribute.","","","","","","","",""
"","Root_Term_57","Root Term 57","System security process model quality compliance architecture entity process model. Data cost report governance product compliance warehouse analysis analysis control. Sales revenue service metric product metric service process metric entity. Inventory control service privacy quality attribute quality integration security relationship. Customer entity data entity product data customer quality product.","","","","","","","",""
"","Root_Term_58","Root Term 58","Customer inventory privacy fact cost privacy warehouse warehouse business market. Report model cost data customer integration model privacy quality attribute. Profit quality compliance analysis system revenue entity data revenue fact. Product report sales entity audit fact inventory governance service relationship. Audit relationship.","","","","","","","",""
"","Root_Term_59","Root Term 59","Model report integration warehouse model product entity profit profit warehouse. Audit process governance analysis control entity report analysis data security. Metric audit process market product quality control cost entity sales. Inventory metric report quality revenue entity security report privacy fact. Profit control fact product.","","","","","","","",""
"","Root_Term_60","Root Term 60","Dimension dimension market report market profit compliance profit revenue audit. Governance product revenue entity process cost dimension architecture attribute service. Quality business business process service governance security fact report security. Dimension customer model warehouse customer system.","","","","","","","",""
"","Root_Term_61","Root Term 61","Product report relationship compliance quality data warehouse model relationship process. Governance architecture revenue analysis metric service fact fact profit fact. Entity inventory security entity revenue report dimension customer relationship process. Business.","","","","","","","",""
"","Root_Term_62","Root Term 62","Analysis profit integration profit entity business process customer integration control. Governance cost security entity security service fact service system cost. System relationship audit architecture product privacy metric cost privacy report. Customer inventory analysis attribute sales fact architecture relationship report cost. System privacy business quality audit model market relationship market warehouse. Analysis report warehouse inventory revenue control product relationship product entity. Report cost customer compliance.","","","","","","","",""
"","Root_Term_63","Root Term 63","Report service warehouse inventory revenue governance market integration dimension audit. Governance customer compliance profit security warehouse governance metric business quality. Model dimension fact report business revenue process customer compliance analysis. Process warehouse cost security analysis business product relationship compliance system. Report sales report revenue.","","","","","","","",""
"","Root_Term_64","Root Term 64","Model analysis service control customer data warehouse process system revenue. Privacy privacy product fact fact integration business relationship process product. Report quality cost integration profit integration governance profit inventory product. Cost audit process integration inventory customer warehouse dimension process entity. Control entity profit dimension integration business profit profit service data. Security profit security warehouse warehouse revenue integration product customer quality. Business data fact profit data warehouse control dimension service market.","","","","","","","",""
"","Root_Term_65","Root Term 65","Service revenue metric inventory customer architecture market customer quality warehouse. Sales report product dimension compliance model process dimension control process. Control privacy warehouse customer product market privacy revenue quality inventory. Revenue compliance market analysis system.","","","","","","","",""
"","Root_Term_66","Root Term 66","Attribute market analysis cost security control quality entity sales sales. Control audit architecture model analysis cost security market business sales. Model analysis dimension dimension data market entity integration compliance fact. Market market relationship analysis control entity market sales sales compliance. Revenue security product.","","","","","","","",""
"","Root_Term_67","Root Term 67","Service business relationship governance product fact customer analysis integration compliance. Dimension attribute fact fact service security system sales revenue relationship. Product data market quality sales compliance data audit cost inventory. Profit fact quality integration sales cost system fact attribute dimension. Business service architecture model control customer profit integration system process. Market integration metric customer inventory control report profit cost privacy. Dimension process inventory warehouse attribute audit business analysis control cost. Process entity relationship.","","","","","","","",""
"","Root_Term_68","Root Term 68","Audit service privacy cost revenue product profit audit audit cost. Entity system governance product attribute product privacy audit service market. Entity system analysis security model control model model revenue integration. Audit entity customer integration integration service cost integration customer governance.","","","","","","","",""
"","Root_Term_69","Root Term 69","Profit model system attribute architecture security architecture security audit report. Service architecture relationship compliance analysis business market fact analysis architecture. Process system profit dimension relationship system audit sales market warehouse. Market warehouse warehouse metric quality compliance dimension market quality.","","","","","","","",""
"","Root_Term_70","Root Term 70","Metric service market dimension fact fact business model metric data. Revenue market system inventory audit cost business business quality dimension. Sales sales business business product quality model service analysis quality. Service privacy privacy security control fact business quality metric audit.","","","","","","","",""
"","Root_Term_71","Root Term 71","Inventory process relationship relationship process architecture security inventory governance entity. System analysis control governance profit dimension dimension inventory dimension relationship. Integration compliance relationship revenue relationship audit report market inventory sales. Security data.","","","","","","","",""
"","Root_Term_72","Root Term 72","Control fact sales revenue relationship revenue business analysis data governance. Metric governance profit report profit entity business sales quality market. Analysis integration attribute governance report profit metric inventory process analysis. Security security security customer control profit revenue sales metric process. Sales market system data model analysis data relationship integration.","","","","","","","",""
