"id","date","gate","gateMinutes","shards","runnerMinutes","buildMinutes","planMinutes","prepareMinutes","fixtureRebuilt","summaryMinutes","passed","flaky","failed","infraCount","url"
"34349680912","2026-09-09T12:12:22Z","success","56.42","36","706.38","7.82","1.93","15.17","true","2.42","4476","12","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34349680912"
"34349258398","2026-09-09T12:07:49Z","failure","59.38","36","697.02","8.82","2.17","18.2","true","2.05","4480","6","1","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34349258398"
"34349021136","2026-09-09T12:05:16Z","success","60.32","36","686.25","8.62","2.13","16.55","true","2.32","4481","7","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34349021136"
"34343850654","2026-09-09T11:07:08Z","success","58.05","36","690.83","6.28","1.6","16.93","true","2.62","4477","11","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34343850654"
"34343847993","2026-09-09T11:07:07Z","success","66.48","36","696.12","6.13","1.57","23.05","true","2.65","4479","9","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34343847993"
"34343846807","2026-09-09T11:07:06Z","success","64.68","36","682.1","6.57","1.92","18.43","true","2.65","4478","10","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34343846807"
"34343844656","2026-09-09T11:07:05Z","failure","60.15","36","685.27","6.1","1.7","17.17","true","2.1","4483","4","1","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34343844656"
"34343842775","2026-09-09T11:07:04Z","success","68.83","38","712.62","5.37","1.45","17.6","true","2.48","4482","6","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34343842775"
"34343642414","2026-09-09T11:04:53Z","success","69.53","33","692.4","5.63","1.92","27.2","true","2.3","4481","7","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34343642414"
"34343640117","2026-09-09T11:04:52Z","success","67.8","38","709.35","6.58","1.95","19.77","true","2.58","4480","8","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34343640117"
"34343639544","2026-09-09T11:04:52Z","success","50.72","38","701.77","6.03","1.92","16.82","true","2.33","4481","7","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34343639544"
"34343637075","2026-09-09T11:04:50Z","success","50.75","38","709.98","6.25","1.57","16.97","true","2.18","4484","4","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34343637075"
"34343635876","2026-09-09T11:04:49Z","success","61.95","38","698.28","6.3","1.85","19.47","true","2.53","4483","5","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34343635876"
