"file","tests","workerMinutes","retryWorkerMinutes"
"Features/ColumnBulkOperations.spec.ts","25","7.697","0.000"
"Features/DataAssetRulesEnabled.spec.ts","31","7.473","0.000"
"Features/Glossary/GlossaryAdvancedOperations.spec.ts","28","7.272","0.000"
"Features/DataQuality/DataQualityPermissions.spec.ts","25","7.269","0.000"
"Features/Pagination.spec.ts","35","7.172","0.000"
"Flow/ConditionalPermissions.spec.ts","22","6.836","0.000"
"Features/ImpactAnalysis.spec.ts","23","6.448","0.000"
"Features/ContextCenterDocument.spec.ts","30","6.160","0.000"
"Features/BulkEditEntity.spec.ts","6","5.883","0.000"
"Features/ActivityFeed.spec.ts","17","5.740","0.000"
"Pages/Teams.spec.ts","21","5.712","0.000"
"Pages/GlossaryImportExport.spec.ts","9","5.697","0.000"
"Pages/Lineage/LineageInteraction.spec.ts","16","5.504","0.000"
"Pages/ODCSImportExport.spec.ts","47","5.500","0.000"
"Pages/Login.spec.ts","5","5.269","0.000"
"VersionPages/ServiceEntityVersionPage.spec.ts","12","5.181","0.000"
"Pages/TasksUIFlow.spec.ts","12","5.155","0.514"
"Flow/ObservabilityAlerts.spec.ts","8","4.878","0.000"
"Features/ExploreSortOrderFilter.spec.ts","17","4.792","0.000"
"Features/DataQuality/ColumnLevelTests.spec.ts","16","4.745","0.000"
"Features/Permissions/GlossaryPermissions.spec.ts","9","4.743","0.000"
"Features/LandingPageWidgets/DomainDataProductsWidgets.spec.ts","6","4.649","0.000"
"Pages/DomainAdvanced.spec.ts","22","4.617","0.000"
"Features/PersonaAIContext.spec.ts","29","4.558","0.000"
"Pages/ExplorePageRightPanel_KnowledgeCenter.spec.ts","21","4.545","0.000"
"Features/BulkImportWithDotInName.spec.ts","8","4.520","0.000"
"Pages/EntityHeaderBreadcrumb.spec.ts","19","4.329","0.000"
"Pages/AuditLogs.spec.ts","27","4.276","0.000"
"Pages/DataContractInheritance.spec.ts","8","4.183","0.000"
"Features/Table.spec.ts","14","4.020","0.000"
"Features/Workflows/WorkflowOssRestrictions.spec.ts","23","4.012","0.000"
"Flow/NotificationAlerts.spec.ts","6","4.008","0.000"
"Features/Glossary/GlossaryMutualExclusivity.spec.ts","11","3.986","0.000"
"Features/LandingPageWidgets/FollowingWidget.spec.ts","11","3.935","0.000"
"Features/DataQuality/TestCaseResultPermissions.spec.ts","11","3.925","0.000"
"Features/Glossary/GlossaryRelationsGraph.spec.ts","17","3.861","0.000"
"Features/Glossary/GlossaryWorkflow.spec.ts","10","3.783","0.000"
"Features/MetricBulkImportExportEdit.spec.ts","24","3.774","0.000"
"Features/ExploreQuickFilters.spec.ts","17","3.643","0.000"
"Features/Tasks/ActivityFeed.spec.ts","17","3.568","0.000"
"Features/SSOConfiguration.spec.ts","42","3.562","0.000"
"Features/EntitySummaryPanel.spec.ts","19","3.545","0.000"
"Pages/DataProductAndSubdomains.spec.ts","18","3.469","0.000"
"Features/DataQuality/TestCaseImportExportBasic.spec.ts","24","3.442","0.000"
"Features/TeamSubscriptions.spec.ts","17","3.413","0.000"
"Features/DataQuality/TableLevelTests.spec.ts","8","3.411","0.000"
"Features/Glossary/GlossaryTermRelationsGraph.spec.ts","12","3.277","0.000"
"Flow/SearchRBAC.spec.ts","29","3.251","0.000"
"Features/DataQuality/DataQualityDashboard.spec.ts","11","3.247","0.000"
"Features/ExploreFilterComposition.spec.ts","7","3.178","0.000"
"Features/DataQuality/TestLibrary.spec.ts","15","3.161","0.000"
"Features/Glossary/GlossaryStatusFilterLargeDataset.spec.ts","19","3.138","0.000"
"Pages/DomainUIInteractions.spec.ts","20","2.957","0.000"
"Features/TagsSuggestion.spec.ts","7","2.941","0.000"
"Flow/SchemaTable.spec.ts","4","2.895","0.000"
"Features/Glossary/GlossaryAssets.spec.ts","10","2.890","0.000"
"Features/RecentlyViewed.spec.ts","11","2.823","0.000"
"Flow/Navbar.spec.ts","22","2.800","0.000"
"Features/ExploreUrlState.spec.ts","7","2.747","0.000"
"Features/DescriptionSuggestion.spec.ts","7","2.695","0.000"
"Flow/PersonaFlow.spec.ts","11","2.672","0.000"
"Features/ActivityAPI.spec.ts","10","2.616","0.000"
"Pages/ExploreTree.spec.ts","14","2.571","0.000"
"Features/SettingsNavigationPage.spec.ts","8","2.569","0.000"
"Features/EntityRenameConsolidation.spec.ts","9","2.568","0.000"
"Pages/Lineage/LineageRightPanel.spec.ts","17","2.557","0.000"
"Features/SampleDataTableOperations.spec.ts","11","2.530","0.000"
"Features/Glossary/GlossaryMiscOperations.spec.ts","5","2.479","0.000"
"Features/Glossary/GlossaryStatusFilterNestedTerms.spec.ts","15","2.455","0.000"
"Features/Tasks/TaskNavigation.spec.ts","11","2.447","0.000"
"Features/Tasks.spec.ts","13","2.401","0.000"
"Features/DataQuality/IncidentManagerDateFilter.spec.ts","11","2.381","0.000"
"Features/DataQuality/DataQuality.spec.ts","9","2.306","0.000"
"Features/BulkEditImportPermissions.spec.ts","4","2.290","0.000"
"Flow/Metric.spec.ts","7","2.268","0.000"
"Pages/Tags.spec.ts","6","2.238","0.000"
"Flow/IngestionBot.spec.ts","1","2.231","0.000"
"Pages/TagPageRightPanel.spec.ts","11","2.210","0.000"
"Pages/ODCSImportExportPermissions.spec.ts","13","2.174","0.000"
"Features/Glossary/GlossaryP3Tests.spec.ts","20","2.159","0.000"
"Features/Glossary/GlossaryHierarchy.spec.ts","6","2.158","0.000"
"VersionPages/GlossaryVersionPage.spec.ts","7","2.146","0.000"
"Flow/ServiceDocPanel.spec.ts","14","2.143","0.000"
"Features/Glossary/GlossaryMutualExclusivityDataProductTree.spec.ts","7","2.115","0.000"
"Features/ContextCenterDashboard.spec.ts","9","2.108","0.000"
"Pages/SearchIndexApplication.spec.ts","1","2.091","0.000"
"Pages/DataProducts.spec.ts","9","2.069","0.000"
"Features/Glossary/GlossaryNavigation.spec.ts","9","2.048","0.000"
"Features/NestedColumnsExpandCollapse.spec.ts","11","2.027","0.000"
"Features/BulkEditOperationBadges.spec.ts","6","2.017","0.000"
"Features/PersonaAIContextRules.spec.ts","7","1.994","0.000"
"Features/Glossary/GlossaryRemoveOperations.spec.ts","6","1.992","0.000"
"Features/OntologyStudioE2E.spec.ts","15","1.981","0.000"
"Pages/IntakeForm.spec.ts","20","1.971","0.000"
"Features/Glossary/GlossaryCRUDOperations.spec.ts","13","1.947","0.000"
"Features/TableSearch.spec.ts","11","1.934","0.000"
"Pages/GlossaryTermRightPanel.spec.ts","10","1.930","0.000"
"Pages/TeamAssetsRightPanel.spec.ts","10","1.904","0.000"
"Pages/ExploreBrowse.spec.ts","11","1.890","0.000"
"Features/CsvJobsTray.spec.ts","11","1.876","0.000"
"Features/ArticleReviewerWorkflow.spec.ts","1","1.870","0.000"
"Flow/ExploreDiscovery.spec.ts","9","1.870","0.000"
"Features/Tasks/TeamActivity.spec.ts","10","1.857","0.000"
"Features/Glossary/LargeGlossaryPerformance.spec.ts","9","1.852","0.000"
"Features/Tasks/TaskComments.spec.ts","11","1.833","0.000"
"Features/Container.spec.ts","12","1.816","0.000"
"Features/ChangeSummaryBadge.spec.ts","5","1.813","0.000"
"Pages/SearchSettings.spec.ts","11","1.801","0.000"
"Pages/DescriptionVisibility.spec.ts","9","1.794","0.000"
"Pages/GlossaryTermRelationSettings.spec.ts","9","1.787","0.000"
"Features/TableSorting.spec.ts","11","1.781","0.000"
"Features/Permission.spec.ts","1","1.769","0.000"
"Features/Glossary/GlossaryTermDetails.spec.ts","7","1.729","0.000"
"Features/DataProductRenameConsolidation.spec.ts","4","1.723","0.000"
"Features/Tasks/TaskPermissions.spec.ts","13","1.696","0.000"
"Pages/Lineage/LineageControls.spec.ts","8","1.694","0.000"
"Features/ActivityFeedTabBadge.spec.ts","4","1.673","0.000"
"Features/DataQuality/TestDefinitionPermissions.spec.ts","7","1.669","0.000"
"Features/DataProductRename.spec.ts","4","1.644","0.000"
"Features/IncidentManager.spec.ts","5","1.644","0.000"
"Features/DomainTierCertificationVoting.spec.ts","8","1.641","0.000"
"Features/ActivityStream.spec.ts","5","1.641","0.000"
"Features/Tasks/TaskCreation.spec.ts","7","1.624","0.000"
"Features/SearchExport.spec.ts","7","1.621","0.000"
"Features/DataQuality/DataObservabilityGovernanceTab.spec.ts","14","1.618","0.000"
"Flow/TestConnectionModal.spec.ts","9","1.606","0.000"
"Features/Glossary/GlossaryTermRelatedTerms.spec.ts","6","1.587","0.000"
"Features/Glossary/GlossaryP2Tests.spec.ts","5","1.528","0.000"
"Features/MultipleRename.spec.ts","4","1.514","0.000"
"Pages/DomainDataProductsRightPanel.spec.ts","9","1.508","0.000"
"Features/DataQuality/TestDefinitionFilters.spec.ts","7","1.498","0.000"
"Pages/UserDetails.spec.ts","9","1.485","0.000"
"Flow/LineageSettings.spec.ts","3","1.480","0.000"
"Flow/CustomizeLandingPage.spec.ts","4","1.464","0.000"
"Features/DataQuality/TestCaseIncidentPermissions.spec.ts","8","1.420","0.000"
"Features/OntologyStudioInteractions.spec.ts","9","1.419","0.000"
"Pages/CustomPropertiesApiContract.spec.ts","18","1.394","0.000"
"Features/AdvancedSearchSuggestions.spec.ts","9","1.367","0.000"
"Pages/LearningResources.spec.ts","13","1.365","0.000"
"Features/AppMode/AppModeResolver.spec.ts","6","1.364","0.000"
"Features/Tasks/TaskResolution.spec.ts","9","1.362","0.000"
"Features/OntologyStudioCardinality.spec.ts","10","1.310","0.000"
"Features/CertificationDropdown.spec.ts","4","1.270","0.000"
"Pages/CSVImportWithQuotesAndCommas.spec.ts","1","1.269","0.000"
"Flow/ServiceCreationPermissions.spec.ts","8","1.263","0.000"
"Features/Permissions/DataProductPermissions.spec.ts","3","1.249","0.000"
"Features/DataProductDomainMigration.spec.ts","3","1.241","0.000"
"Features/AppMode/AppModeSettings.spec.ts","6","1.241","0.000"
"Pages/AssetHealthWidget.spec.ts","6","1.234","0.000"
"Features/Workflows/RecognizerFeedbackSchemaNodeLock.spec.ts","7","1.204","0.000"
"Features/Announcements/AnnouncementEntity.spec.ts","3","1.181","0.000"
"Features/NavigationBlocker.spec.ts","5","1.151","0.000"
"Flow/PlatformLineage.spec.ts","1","1.146","0.000"
"Features/Dashboards.spec.ts","4","1.110","0.000"
"Features/QueryEntity.spec.ts","3","1.104","0.000"
"Features/OnlineUsers.spec.ts","7","1.095","0.000"
"Features/AppMode/AppModePrecedence.spec.ts","5","1.093","0.000"
"Features/Announcements/EntityHeaderAnnouncements.spec.ts","3","1.084","0.000"
"dataInsightApp.ts","1","1.077","0.000"
"Features/ColumnBulkOperationsTagsGlossary.spec.ts","2","1.075","0.000"
"Features/ContextCenterArchive.spec.ts","3","1.074","0.000"
"Features/Glossary/GlossaryApprovalAfterMove.spec.ts","2","1.063","0.000"
"Features/LandingPageWidgets/DataAssetsWidget.spec.ts","7","1.061","0.000"
"Features/DataQuality/AddTestCaseNewFlow.spec.ts","4","1.043","0.000"
"Features/Tasks/DomainFiltering.spec.ts","8","1.032","0.000"
"Features/OntologyStudio.spec.ts","7","1.031","0.000"
"Flow/ConnectionConfigLayout.spec.ts","4","1.004","0.000"
"Features/Glossary/GlossaryBulkOperations.spec.ts","4","0.963","0.000"
"Features/Glossary/GlossaryTermInverseRelation.spec.ts","4","0.946","0.000"
"Features/Glossary/GlossaryVoting.spec.ts","3","0.942","0.000"
"Features/Permissions/DomainPermissions.spec.ts","2","0.931","0.000"
"Features/UserProfileOnlineStatus.spec.ts","5","0.930","0.000"
"Features/SSOTestLogin.spec.ts","8","0.925","0.000"
"Features/OntologyStudioIntegration.spec.ts","7","0.921","0.000"
"Pages/DataProductODPS.spec.ts","10","0.908","0.000"
"Flow/ServiceForm.spec.ts","9","0.904","0.000"
"Flow/Tour.spec.ts","3","0.878","0.000"
"Features/TierDropdown.spec.ts","3","0.845","0.000"
"Features/PersonaAIContextRuleCardAndStates.spec.ts","6","0.842","0.000"
"Features/ColumnSorting.spec.ts","7","0.841","0.000"
"Features/CustomMetric.spec.ts","2","0.840","0.000"
"Features/DataQuality/Profiler.spec.ts","4","0.832","0.000"
"Features/TeamsDragAndDrop.spec.ts","8","0.828","0.000"
"Search/SearchRelevance.spec.ts","11","0.815","0.000"
"Pages/DataInsight.spec.ts","10","0.802","0.000"
"Features/DataQuality/ProfilerIngestionForm.spec.ts","7","0.796","0.000"
"Flow/ApiCollection.spec.ts","1","0.787","0.000"
"Features/LandingPageWidgets/DomainWidgetFilter.spec.ts","2","0.780","0.000"
"Features/Glossary/GlossaryTermRelationsGraphNested.spec.ts","4","0.777","0.000"
"Pages/ClassificationConditionalRendering.spec.ts","4","0.767","0.000"
"Features/DataQuality/TestCaseSoftDeleteRestore.spec.ts","3","0.756","0.000"
"Pages/Lineage/PlatformLineage.spec.ts","4","0.748","0.000"
"Features/Topic.spec.ts","4","0.729","0.000"
"Pages/Lineage/LineageNodePagination.spec.ts","5","0.728","0.000"
"Features/Glossary/GlossaryPagination.spec.ts","6","0.728","0.000"
"Features/DataProductPersonaCustomization.spec.ts","2","0.724","0.000"
"Features/Workflows/WorkflowExecutionHistoryEntity.spec.ts","3","0.721","0.000"
"Features/Glossary/GlossaryExpandAllWithStatusFilter.spec.ts","4","0.721","0.000"
"Pages/Roles.spec.ts","2","0.700","0.000"
"Pages/Bots.spec.ts","1","0.689","0.000"
"Pages/GlossaryFormValidation.spec.ts","5","0.665","0.000"
"Pages/Policies.spec.ts","3","0.637","0.000"
"Features/DataQuality/IncidentManagerLocaleLayout.spec.ts","7","0.635","0.000"
"Pages/TestSuite.spec.ts","2","0.634","0.000"
"Features/CustomizeNavigationNewItems.spec.ts","2","0.622","0.000"
"Pages/ServiceListing.spec.ts","4","0.609","0.000"
"Flow/Collect.spec.ts","7","0.608","0.000"
"Features/TeamsHierarchy.spec.ts","3","0.601","0.000"
"Pages/DataProductCertificationFilter.spec.ts","4","0.588","0.000"
"Features/ClassificationImportExport.spec.ts","4","0.585","0.000"
"Features/DataQuality/BundleSuiteBulkOperations.spec.ts","3","0.577","0.000"
"Pages/DataMarketplace.spec.ts","5","0.569","0.000"
"Pages/DataInsightReportApplication.spec.ts","4","0.563","0.000"
"Features/DataQuality/CertificationFilter.spec.ts","4","0.560","0.000"
"Features/AppMode/AppModeRouteIsolation.spec.ts","2","0.552","0.000"
"Features/StorageMetadataAgentForm.spec.ts","5","0.540","0.000"
"Features/GlobalPageSize.spec.ts","1","0.534","0.000"
"Features/Glossary/GlossaryPersonaCustomization.spec.ts","3","0.527","0.000"
"Features/ExploreQueryBar.spec.ts","3","0.523","0.000"
"Features/Tasks/TaskAllEntities.spec.ts","46","0.512","0.000"
"Pages/TaskComments.spec.ts","10","0.498","0.000"
"Features/RTL.spec.ts","2","0.496","0.000"
"Features/TableConstraint.spec.ts","1","0.483","0.000"
"Pages/TaskFormSettings.spec.ts","2","0.478","0.000"
"Features/SampleDataDomainDataProduct.spec.ts","3","0.475","0.000"
"Pages/ProfilerConfigurationPage.spec.ts","3","0.474","0.000"
"Features/AppMode/AppModeCrossDevice.spec.ts","1","0.467","0.000"
"Features/TestSuiteMultiPipeline.spec.ts","2","0.464","0.000"
"Features/PersonaSessionPersistence.spec.ts","2","0.463","0.000"
"Pages/EditClassification.spec.ts","2","0.454","0.000"
"Features/SystemCertificationTags.spec.ts","3","0.449","0.000"
"Features/AppMode/AppModePreferenceRoundTrip.spec.ts","2","0.445","0.000"
"Flow/AddRoleAndAssignToUser.spec.ts","3","0.431","0.000"
"Features/ServiceAgentsDeploymentSummary.spec.ts","5","0.422","0.000"
"Features/Workflows/NoOpWorkflowNodeConfig.spec.ts","2","0.421","0.000"
"Features/DomainIsolation/DomainLineageIsolation.spec.ts","3","0.416","0.000"
"Features/BlockEditorMathEquations.spec.ts","1","0.416","0.000"
"Pages/ExploreResilience.spec.ts","4","0.414","0.000"
"Flow/FrequentlyJoined.spec.ts","2","0.399","0.000"
"Features/DataQuality/IncidentManagerAfterOwnerChange.spec.ts","1","0.398","0.000"
"Features/Tasks/TaskDashboardEntity.spec.ts","7","0.385","0.000"
"Pages/LiveIndexingTab.spec.ts","4","0.382","0.000"
"Features/LineagePipelineAnnotator.spec.ts","4","0.380","0.000"
"Features/Glossary/GlossaryInheritedReviewerApproval.spec.ts","2","0.365","0.000"
"Features/AgentLogStreamHandover.spec.ts","3","0.352","0.000"
"Features/Tasks/TaskCustomFormWorkflow.spec.ts","1","0.352","0.000"
"Pages/CustomThemeConfig.spec.ts","3","0.349","0.000"
"Features/IncidentManagerPagination.spec.ts","2","0.346","0.000"
"Flow/PersonaDeletionUserProfile.spec.ts","1","0.344","0.000"
"Features/ServiceAgentsStatusDegradation.spec.ts","4","0.342","0.000"
"Features/DomainIsolation/DomainListingIsolation.spec.ts","3","0.339","0.000"
"Pages/AppStopRunModal.spec.ts","3","0.317","0.000"
"Features/PersonaAIContextPermissions.spec.ts","2","0.317","0.000"
"Features/AppMode/AppModeAiPersonaLandsAtRoot.spec.ts","1","0.310","0.000"
"Features/EntityRightCollapsablePanel.spec.ts","1","0.308","0.000"
"Flow/ExploreAggregationCountsMatching.spec.ts","1","0.302","0.000"
"Features/DataQuality/IncidentManagerAfterSoftDelete.spec.ts","1","0.288","0.000"
"Features/ServiceAgentsLiveProgress.spec.ts","3","0.281","0.000"
"VersionPages/TestCaseVersionPage.spec.ts","1","0.280","0.000"
"Pages/DataMarketplacePermissions.spec.ts","2","0.270","0.000"
"Pages/SubDomainPagination.spec.ts","1","0.270","0.000"
"VersionPages/ClassificationVersionPage.spec.ts","1","0.264","0.000"
"Features/BlockEditorEmbedLink.spec.ts","1","0.263","0.000"
"Features/FailedTestCaseSampleData.spec.ts","2","0.258","0.000"
"Features/Tasks/TaskAssigneeManagement.spec.ts","1","0.255","0.000"
"Features/IngestionListNameSorting.spec.ts","2","0.247","0.000"
"Features/DomainIsolation/DomainIncidentIsolation.spec.ts","2","0.245","0.000"
"Features/MetricCustomUnitFlow.spec.ts","1","0.239","0.000"
"Features/Glossary/GlossaryRelationsGraphPerf.spec.ts","1","0.234","0.000"
"Features/DataQuality/TableTestCasePagination.spec.ts","1","0.233","0.000"
"Features/GlobalSearchSuggestions.spec.ts","1","0.233","0.000"
"Flow/ApiServiceRest.spec.ts","1","0.230","0.000"
"Pages/OmdURLConfiguration.spec.ts","2","0.230","0.000"
"Features/DomainIsolation/DomainDropdownIsolation.spec.ts","2","0.222","0.000"
"Features/LanguageOverride.spec.ts","1","0.219","0.000"
"VersionPages/MetricVersionPage.spec.ts","2","0.218","0.000"
"Pages/LoginConfiguration.spec.ts","2","0.218","0.000"
"Features/LineageExportPNGSnapshot.spec.ts","1","0.217","0.000"
"Pages/DataInsightSettings.spec.ts","4","0.217","0.000"
"Features/DomainIsolation/DomainSearchIsolation.spec.ts","3","0.201","0.000"
"Features/MutuallyExclusiveColumnTags.spec.ts","1","0.200","0.000"
"Pages/UserCreationWithPersona.spec.ts","1","0.192","0.000"
"Features/DataQuality/Dimensionality.spec.ts","1","0.181","0.000"
"Pages/AppRunsHistoryLogs.spec.ts","1","0.172","0.000"
"Features/DomainIsolation/DomainTaskIsolation.spec.ts","3","0.168","0.000"
"Pages/LogsViewer.spec.ts","1","0.166","0.000"
"Pages/PipelineExecution.spec.ts","1","0.159","0.000"
"Features/Markdown.spec.ts","1","0.147","0.000"
"Features/CronValidations.spec.ts","1","0.146","0.000"
"Flow/MetricListSearch.spec.ts","1","0.143","0.000"
"Features/SchemaDefinition.spec.ts","1","0.142","0.000"
"Features/ServiceAgentsRefresh.spec.ts","1","0.140","0.000"
"Features/OntologyStudioIsolatedToggle.spec.ts","1","0.132","0.000"
"Features/TestSuitePipelineRedeploy.spec.ts","1","0.130","0.000"
"Features/SearchIndexNestedColumns.spec.ts","1","0.126","0.000"
"Flow/UsersPagination.spec.ts","1","0.122","0.000"
"Flow/GlobalSearch.spec.ts","1","0.118","0.000"
"Flow/MetricSearch.spec.ts","1","0.117","0.000"
"Flow/ApiDocs.spec.ts","1","0.106","0.000"
"Features/SchemaSearch.spec.ts","1","0.099","0.000"
"Features/ServiceAgentsPauseResume.spec.ts","1","0.089","0.000"
"Features/Tasks/TaskEntityResolution.spec.ts","7","0.087","0.000"
"Pages/EmailConfiguration.spec.ts","1","0.085","0.000"
"Pages/DataMarketplaceAnnouncements.spec.ts","1","0.082","0.000"
"Search/SearchNightly.spec.ts","1","0.074","0.000"
"Pages/HealthCheck.spec.ts","1","0.066","0.000"
"Features/Tasks/TaskSuggestionAPIs.spec.ts","7","0.062","0.000"
"Pages/IngestionLogStreamLive.spec.ts","1","0.059","0.000"
"Features/Tasks/TaskPipelineEntity.spec.ts","5","0.059","0.000"
"Features/Tasks/TaskNestedFields.spec.ts","6","0.057","0.000"
"Flow/AppBasic.spec.ts","1","0.055","0.000"
"Features/AppMode/AppModeAuthGating.spec.ts","8","0.052","0.000"
"Features/Tasks/TaskTopicEntity.spec.ts","5","0.050","0.000"
"Features/Tasks/TaskContainerEntity.spec.ts","5","0.047","0.000"
"Features/DataQuality/TestCaseStatusAfterReindex.spec.ts","1","0.033","0.000"
"Features/SearchSeparation/GlossaryRenameCascade.spec.ts","1","0.027","0.000"
"Pages/Tasks.spec.ts","9","0.022","0.000"
"Features/SearchSeparation/GlossaryRenamePrefixCascade.spec.ts","1","0.016","0.000"
"Features/DataQuality/TestSuiteListAfterReindex.spec.ts","1","0.016","0.000"
"Features/DataQuality/TestSuiteSummaryAfterReindex.spec.ts","1","0.014","0.000"
"Features/SearchSeparation/DomainRenamePrefixCascade.spec.ts","1","0.014","0.000"
"Features/StoredProcedureServiceBulkFetch.spec.ts","1","0.013","0.000"
"Pages/PipelineValidation.spec.ts","2","0.001","0.000"
