"queueCaseId","definitionKey","sourceFile","sourceLine","title","status","replacementTestFile","replacementTestName","rationale","observedWorkerDurationMs"
"1a7cffc95ce4e87fc41d-94fbdadd8c9d95ead874","T0197","Features/ColumnBulkOperations.spec.ts","255"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Filters & Search › should filter by entity type (Table)","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","serializes the selected asset type and renders the filtered response","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","15303"
"1a7cffc95ce4e87fc41d-c6b5c6fa386a261c9945","T0210","Features/ColumnBulkOperations.spec.ts","737"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Selection & Edit Drawer › should cancel selection and disable edit button","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","cancels selection and disables editing without sending a mutation","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","23110"
"1a7cffc95ce4e87fc41d-c9cf4dffe0aa3ea711bb","T0213","Features/ColumnBulkOperations.spec.ts","829"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Selection & Edit Drawer › should accept text with spaces in the description field","retained-browser-contract","","","Retain real browser editor input, including spaces and closing the drawer.","21817"
"1a7cffc95ce4e87fc41d-cef1122673da72e852b8","T0218","Features/ColumnBulkOperations.spec.ts","1109"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Pagination › should navigate through pages","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","uses the cursor for the next page, preserves global totals, and resets it for a new search","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","10838"
"1a7cffc95ce4e87fc41d-d2e9a4b29a88686387ab","T0202","Features/ColumnBulkOperations.spec.ts","391"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Filters & Search › should keep latest search results when responses arrive out of order","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","keeps the latest results and totals when an older search resolves last","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","9119"
"1a7cffc95ce4e87fc41d-da1a0b3fd0cc0e01ed6d","T0211","Features/ColumnBulkOperations.spec.ts","757"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Selection & Edit Drawer › should discard changes when closing drawer without saving","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","discards unsaved edits on cancel and reopens with the original value","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","25740"
"1ce96103ecb38ee49d41-081025371a2814b4fb5f","T1779","Flow/NestedChildrenUpdates.spec.ts","62"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Table › Level 1 Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","14369"
"1ce96103ecb38ee49d41-0a4191b4db0efcbae0f8","T1782","Flow/NestedChildrenUpdates.spec.ts","176"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Search Index › Level 2 Deeply Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","14064"
"1ce96103ecb38ee49d41-11ad6728a046d81592e9","T1783","Flow/NestedChildrenUpdates.spec.ts","201"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Search Index › Level 2 Deeply Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","14640"
"1ce96103ecb38ee49d41-16216a857e97288f66c5","T1782","Flow/NestedChildrenUpdates.spec.ts","176"," › chromium › Flow/NestedChildrenUpdates.spec.ts › API Endpoint › Level 2 Deeply Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","12191"
"1ce96103ecb38ee49d41-1d2ca67614bbdde8e805","T1779","Flow/NestedChildrenUpdates.spec.ts","62"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Container › Level 1 Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","12035"
"1ce96103ecb38ee49d41-1ea9821cb6097c0ec98f","T1781","Flow/NestedChildrenUpdates.spec.ts","127"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Data Model › Level 1 Nested Columns › should update nested column displayName immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","13721"
"1ce96103ecb38ee49d41-20781c678687a66fa68b","T1779","Flow/NestedChildrenUpdates.spec.ts","62"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Search Index › Level 1 Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","12276"
"1ce96103ecb38ee49d41-20f85fdc0656235f5cf7","T1779","Flow/NestedChildrenUpdates.spec.ts","62"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Worksheet › Level 1 Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","12002"
"1ce96103ecb38ee49d41-2abec9f21a8ea3b2cc4f","T1784","Flow/NestedChildrenUpdates.spec.ts","239"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Table › Level 2 Deeply Nested Columns › should update nested column displayName immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","13636"
"1ce96103ecb38ee49d41-2e08b3569bf413a4b41d","T1779","Flow/NestedChildrenUpdates.spec.ts","62"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Data Model › Level 1 Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","12396"
"1ce96103ecb38ee49d41-2eee0c93c970f8d07682","T1780","Flow/NestedChildrenUpdates.spec.ts","87"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Table › Level 1 Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","14720"
"1ce96103ecb38ee49d41-38553a39450ce7270e88","T1782","Flow/NestedChildrenUpdates.spec.ts","176"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Data Model › Level 2 Deeply Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","12663"
"1ce96103ecb38ee49d41-4f11e50f706352784b6e","T1780","Flow/NestedChildrenUpdates.spec.ts","87"," › chromium › Flow/NestedChildrenUpdates.spec.ts › File › Level 1 Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","13179"
"1ce96103ecb38ee49d41-5bf28053c2a051ccdfa3","T1783","Flow/NestedChildrenUpdates.spec.ts","201"," › chromium › Flow/NestedChildrenUpdates.spec.ts › API Endpoint › Level 2 Deeply Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","13801"
"1ce96103ecb38ee49d41-693a5a472bbdcd5d7c39","T1782","Flow/NestedChildrenUpdates.spec.ts","176"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Worksheet › Level 2 Deeply Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","11202"
"1ce96103ecb38ee49d41-6f03ad71cb5cf3694aeb","T1780","Flow/NestedChildrenUpdates.spec.ts","87"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Worksheet › Level 1 Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","13323"
"1ce96103ecb38ee49d41-70f4e24aa49e1afddd61","T1780","Flow/NestedChildrenUpdates.spec.ts","87"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Search Index › Level 1 Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","16267"
"1ce96103ecb38ee49d41-75aab610bb32463cf2dd","T1779","Flow/NestedChildrenUpdates.spec.ts","62"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Topic › Level 1 Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","12257"
"1ce96103ecb38ee49d41-7930c4d3ae24ea30f63c","T1782","Flow/NestedChildrenUpdates.spec.ts","176"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Topic › Level 2 Deeply Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","11078"
"1ce96103ecb38ee49d41-7bbb32de38f97fcb06e3","T1780","Flow/NestedChildrenUpdates.spec.ts","87"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Topic › Level 1 Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","13562"
"1ce96103ecb38ee49d41-7d221bdeacd5afefd2ab","T1784","Flow/NestedChildrenUpdates.spec.ts","239"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Data Model › Level 2 Deeply Nested Columns › should update nested column displayName immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","11854"
"1ce96103ecb38ee49d41-88e41b978ee0ef287d92","T1780","Flow/NestedChildrenUpdates.spec.ts","87"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Container › Level 1 Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","14496"
"1ce96103ecb38ee49d41-8db06fd539e01dd3bbaf","T1782","Flow/NestedChildrenUpdates.spec.ts","176"," › chromium › Flow/NestedChildrenUpdates.spec.ts › File › Level 2 Deeply Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","10684"
"1ce96103ecb38ee49d41-a1a032a22693be0119e4","T1781","Flow/NestedChildrenUpdates.spec.ts","127"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Table › Level 1 Nested Columns › should update nested column displayName immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","14203"
"1ce96103ecb38ee49d41-a5652ed373875bbfa978","T1783","Flow/NestedChildrenUpdates.spec.ts","201"," › chromium › Flow/NestedChildrenUpdates.spec.ts › File › Level 2 Deeply Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","12609"
"1ce96103ecb38ee49d41-a83ffa17458ba063ab54","T1783","Flow/NestedChildrenUpdates.spec.ts","201"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Data Model › Level 2 Deeply Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","14276"
"1ce96103ecb38ee49d41-a89c14c356526919c60e","T1779","Flow/NestedChildrenUpdates.spec.ts","62"," › chromium › Flow/NestedChildrenUpdates.spec.ts › File › Level 1 Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","11420"
"1ce96103ecb38ee49d41-b9b78692b1500d345e57","T1783","Flow/NestedChildrenUpdates.spec.ts","201"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Topic › Level 2 Deeply Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","13308"
"1ce96103ecb38ee49d41-c458a06a93bfddc93263","T1783","Flow/NestedChildrenUpdates.spec.ts","201"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Worksheet › Level 2 Deeply Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","12991"
"1ce96103ecb38ee49d41-cf44adf2e574fb2cbc19","T1780","Flow/NestedChildrenUpdates.spec.ts","87"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Data Model › Level 1 Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","16476"
"1ce96103ecb38ee49d41-cfdcfe160d3952303e12","T1782","Flow/NestedChildrenUpdates.spec.ts","176"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Container › Level 2 Deeply Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","12181"
"1ce96103ecb38ee49d41-d1725f195b4f94165c61","T1780","Flow/NestedChildrenUpdates.spec.ts","87"," › chromium › Flow/NestedChildrenUpdates.spec.ts › API Endpoint › Level 1 Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","12770"
"1ce96103ecb38ee49d41-d3a1704a85d2cfaf31cd","T1782","Flow/NestedChildrenUpdates.spec.ts","176"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Table › Level 2 Deeply Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","13685"
"1ce96103ecb38ee49d41-d636fe1feb6796f668e6","T1779","Flow/NestedChildrenUpdates.spec.ts","62"," › chromium › Flow/NestedChildrenUpdates.spec.ts › API Endpoint › Level 1 Nested Columns › should update nested column description immediately without page refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","10947"
"1ce96103ecb38ee49d41-f2418d8c375a80d46f69","T1783","Flow/NestedChildrenUpdates.spec.ts","201"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Container › Level 2 Deeply Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","13895"
"1ce96103ecb38ee49d41-fd849b08a1243d3a9494","T1783","Flow/NestedChildrenUpdates.spec.ts","201"," › chromium › Flow/NestedChildrenUpdates.spec.ts › Table › Level 2 Deeply Nested Columns › should add and remove tags to nested column immediately without refresh","follow-up-retained","","","Follow-up: actual entity-specific nested-row rendering and mutation-response propagation across eight entity types. Shared nested-array utility coverage alone is insufficient.","12865"
"4b386b55f31c66fcf0a6-06daeb511ef00f84fd29","T1299","Features/Permissions/ServiceEntityPermissions.spec.ts","224"," › chromium › Features/Permissions/ServiceEntityPermissions.spec.ts › Database Service Permissions › Deny permissions › Database Service deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","15321"
"4b386b55f31c66fcf0a6-0c4645d7bb089c1e321f","T1295","Features/Permissions/ServiceEntityPermissions.spec.ts","102"," › chromium › Features/Permissions/ServiceEntityPermissions.spec.ts › Database Service Permissions › Allow permissions › Database Service allow entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","15581"
"4b386b55f31c66fcf0a6-14321144181f9ce47f79","T1294","Features/Permissions/ServiceEntityPermissions.spec.ts","93"," › chromium › Features/Permissions/ServiceEntityPermissions.spec.ts › Api Service Permissions › Allow permissions › Api Service allow common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","18930"
"4b386b55f31c66fcf0a6-17cd90767af0966bd36c","T1299","Features/Permissions/ServiceEntityPermissions.spec.ts","224"," › chromium › Features/Permissions/ServiceEntityPermissions.spec.ts › Pipeline Service Permissions › Deny permissions › Pipeline Service deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","15615"
"4b386b55f31c66fcf0a6-18ede5fe24ff674006aa","T1297","Features/Permissions/ServiceEntityPermissions.spec.ts","163"," › chromium › Features/Permissions/ServiceEntityPermissions.spec.ts › Mlmodel Service Permissions › View only permissions › AutoPilot trigger button is hidden with view-only permission","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","9771"
