"File","Line","Title expression (parameterized cases expand at runtime)"
"playwright/e2e/Auth/SSORenewal.spec.ts","187","'should force re-login when the session is gone'"
"playwright/e2e/Auth/SSOSelfSignup.spec.ts","76","'persists the mapped email claim instead of deriving sub@domain'"
"playwright/e2e/Auth/SSOSessionLimit.spec.ts","74","'should evict the least-recently-used session once the cap is exceeded'"
"playwright/e2e/Features/ActivityAPI.spec.ts","71","'renders a description-updated activity item in the feed'"
"playwright/e2e/Features/ActivityAPI.spec.ts","145","'adds a reaction to a feed item'"
"playwright/e2e/Features/ActivityAPI.spec.ts","160","'removes an existing reaction from a feed item'"
"playwright/e2e/Features/ActivityAPI.spec.ts","223","'adds a comment to a feed item'"
"playwright/e2e/Features/ActivityAPI.spec.ts","239","'creates exactly one reply and isolates activities with the same about'"
"playwright/e2e/Features/ActivityAPI.spec.ts","416","'shows the activity detail layout'"
"playwright/e2e/Features/ActivityAPI.spec.ts","494","'displays feed content in the Activity Feed widget'"
"playwright/e2e/Features/ActivityAPI.spec.ts","506","'shows Activity Feed widget filter options'"
"playwright/e2e/Features/ActivityAPI.spec.ts","538","'routes each Activity Feed widget filter to its own endpoint'"
"playwright/e2e/Features/ActivityAPI.spec.ts","580","'shows the followed entity activity under the Following filter'"
"playwright/e2e/Features/ActivityFeed.spec.ts","222","'renders widget wrapper and header with sort dropdown'"
"playwright/e2e/Features/ActivityFeed.spec.ts","258","'clicking title navigates to explore page'"
"playwright/e2e/Features/ActivityFeed.spec.ts","274","'feed body renders seeded activity and no empty state'"
"playwright/e2e/Features/ActivityFeed.spec.ts","298","'changing the filter refetches from that filter endpoint'"
"playwright/e2e/Features/ActivityFeed.spec.ts","348","'footer view more navigates to the user activity feed'"
"playwright/e2e/Features/ActivityFeed.spec.ts","375","'feed cards render header text and timestamp'"
"playwright/e2e/Features/ActivityFeed.spec.ts","398","'emoji reactions can be added and toggled off on a feed card'"
"playwright/e2e/Features/ActivityFeed.spec.ts","437","'activity cards open a reply drawer on the landing widget'"
"playwright/e2e/Features/ActivityFeed.spec.ts","559","'Mention notification shows correct user details in Notification box'"
"playwright/e2e/Features/ActivityFeed.spec.ts","908","'Should encode the chinese character while mentioning api endpoint'"
"playwright/e2e/Features/ActivityFeed.spec.ts","1073","'All tab shows BOTH the change-event activity and the conversation'"
"playwright/e2e/Features/ActivityFeed.spec.ts","1090","'A change-event activity exposes its reply editor'"
"playwright/e2e/Features/ActivityFeed.spec.ts","1107","'Replying to a conversation stays isolated to that thread'"
"playwright/e2e/Features/ActivityFeed.spec.ts","1174","'Activity is NOT fetched on the Tasks tab'"
"playwright/e2e/Features/ActivityFeed.spec.ts","1215","'All badge, header and rendered list agree on the count'"
"playwright/e2e/Features/ActivityFeed.spec.ts","1246","'Auto-selects the first (newest) item on load'"
"playwright/e2e/Features/ActivityFeed.spec.ts","1269","'Reacting to an activity updates its reactions in the right panel'"
"playwright/e2e/Features/ActivityFeedTabBadge.spec.ts","114","'badge reflects openTaskCount in Open filter and closedTaskCount in Closed filter'"
"playwright/e2e/Features/ActivityFeedTabBadge.spec.ts","152","'placeholder shows the correct message per filter state'"
"playwright/e2e/Features/ActivityFeedTabBadge.spec.ts","181","'entity tab count equals the sum of the All and Tasks badges'"
"playwright/e2e/Features/ActivityFeedTabBadge.spec.ts","251","'Mentions sub-tab lists only the conversations that mention the user'"
"playwright/e2e/Features/ActivityStream.spec.ts","68","'activity feed tab shows activity events for entity'"
"playwright/e2e/Features/ActivityStream.spec.ts","99","'activity events are created when entity description is updated'"
"playwright/e2e/Features/ActivityStream.spec.ts","148","'activity events are created when entity tags are updated'"
"playwright/e2e/Features/ActivityStream.spec.ts","211","'activity count badge is displayed in tab header'"
"playwright/e2e/Features/ActivityStream.spec.ts","231","'activity stream API is called when visiting entity page'"
"playwright/e2e/Features/ActivityStream.spec.ts","263","'activity feed left panel shows All and Tasks options'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","331","`Verify All conditions for ${field.id} field`"
"playwright/e2e/Features/AdvancedSearch.spec.ts","341","`Verify Rule functionality for field ${field.id} with ${operator} operator`"
"playwright/e2e/Features/AdvancedSearch.spec.ts","350","`Verify Group functionality for field ${field.id} with ${operator} operator`"
"playwright/e2e/Features/AdvancedSearch.spec.ts","360","'Verify search with non existing value do not result in infinite search'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","450","'All entity status options are visible in the Status dropdown'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","495","'Filtering by status ""=="" shows matching entity and hides others across entity types'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","557","'Filtering by status ""!="" excludes matched entity but shows all other entity types'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","688","'Description Contains filter returns matching tables'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","728","'Not Contains – table is NOT visible when filtering by a word that IS in the description'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","771","'Not Contains – table IS visible (word absent from description)'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","814","'Is not null – table with a description is visible'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","856","'Is null – table with a description is NOT visible'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","899","'Description Status == Complete – table with description is visible'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","942","'Description Status == Incomplete – table with description is NOT visible'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","998","'Verify count shows with Advanced Search filter'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","1045","'Verify count matches the API total for a quick filter'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","1081","'Verify the toolbar Clear All button is removed'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","1099","'Verify browse mode has no count'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","1195","'Column Tags == tag1 returns table1 and hides table2'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","1245","'Column Tags == tag2 returns table2 and hides table1'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","1295","'Column Tags != tag1 excludes table1 from results'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","1338","'Column Tags Contains tag1 name returns table1'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","1370","'Column Tags Not contains tag1 name excludes table1'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","1413","'Column Tags Any in [tag1, tag2] returns both tables'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","1447","'Column Tags Not in [tag1] excludes table1'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","1488","'Column Tags Is not null returns table with a column tag'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","1530","'Column Tags Is null excludes tables that have column tags'"
"playwright/e2e/Features/AdvancedSearch.spec.ts","1686","'should find page-2 items via search without clicking Load more'"
"playwright/e2e/Features/AdvancedSearchSuggestions.spec.ts","49","`Verify suggestions for ${field.label} field`"
"playwright/e2e/Features/AgentLogStreamHandover.spec.ts","295","'A run that keeps streaming is never polled, and reconnects from its cursor'"
"playwright/e2e/Features/AgentLogStreamHandover.spec.ts","335","'Scrolling a live log pauses auto-follow and the toolbar toggle resumes it'"
"playwright/e2e/Features/AgentLogStreamHandover.spec.ts","487","'A finished run clears the live state and refetches the log exactly once'"
"playwright/e2e/Features/Announcements/AnnouncementEntity.spec.ts","75","'creates an announcement on a domain'"
"playwright/e2e/Features/Announcements/AnnouncementEntity.spec.ts","100","'edits an existing announcement on a domain'"
"playwright/e2e/Features/Announcements/AnnouncementEntity.spec.ts","126","'deletes an existing announcement on a domain'"
"playwright/e2e/Features/Announcements/EntityHeaderAnnouncements.spec.ts","25","'shows announcements one at a time and pages through them with the counter'"
"playwright/e2e/Features/Announcements/EntityHeaderAnnouncements.spec.ts","94","'hides the counter when a single announcement is active'"
"playwright/e2e/Features/Announcements/EntityHeaderAnnouncements.spec.ts","124","'opens the announcement drawer from the View all button'"
"playwright/e2e/Features/AppMode/AppModeAiPersonaLandsAtRoot.spec.ts","130","'AI-preferring persona lands at ""/"", not ""/my-data""'"
"playwright/e2e/Features/AppMode/AppModeAuthGating.spec.ts","92","'User A can PUT their own preference'"
"playwright/e2e/Features/AppMode/AppModeAuthGating.spec.ts","101","'User A can DELETE their own preference'"
"playwright/e2e/Features/AppMode/AppModeAuthGating.spec.ts","114","""User A cannot PUT user B's preference"""
"playwright/e2e/Features/AppMode/AppModeAuthGating.spec.ts","123","""User A cannot DELETE user B's preference"""
"playwright/e2e/Features/AppMode/AppModeAuthGating.spec.ts","131","""User A cannot GET user B's preferences"""
"playwright/e2e/Features/AppMode/AppModeAuthGating.spec.ts","139","""Admin can PUT any user's preference"""
"playwright/e2e/Features/AppMode/AppModeAuthGating.spec.ts","153","'Non-admin cannot PUT /system/settings with configType appConfiguration'"
"playwright/e2e/Features/AppMode/AppModeAuthGating.spec.ts","166","'Admin can PUT /system/settings with configType appConfiguration'"
"playwright/e2e/Features/AppMode/AppModeCrossDevice.spec.ts","88","'Preference set in browser A is visible on a fresh login in browser B'"
"playwright/e2e/Features/AppMode/AppModePrecedence.spec.ts","174","'Rung 3 (user pref) beats rung 4 (persona) — user has remembered Classic, persona says AI'"
"playwright/e2e/Features/AppMode/AppModePrecedence.spec.ts","213","'Rung 4 (persona) beats rung 5 (tenant default) — persona says AI, tenant default Classic, no user pref'"
"playwright/e2e/Features/AppMode/AppModePrecedence.spec.ts","243","'Rung 5 (tenant default) beats rung 6 (DEFAULT_APP_MODE) — tenant AI, no user pref, no persona'"
"playwright/e2e/Features/AppMode/AppModePrecedence.spec.ts","281","'All rungs empty → DEFAULT_APP_MODE (Classic) wins'"
"playwright/e2e/Features/AppMode/AppModePrecedence.spec.ts","304","""Rung 1 (session tuple) survives a persona flip mid-session — user's manual switch wins"""
"playwright/e2e/Features/AppMode/AppModePreferenceRoundTrip.spec.ts","79","'Toggle ""remember"" ON emits a PUT with the typed-union body'"
"playwright/e2e/Features/AppMode/AppModePreferenceRoundTrip.spec.ts","110","'Toggle ""remember"" OFF emits a DELETE'"
"playwright/e2e/Features/AppMode/AppModeResolver.spec.ts","81","'profile-dropdown toggle switches Classic → AI and populates session + hint'"
"playwright/e2e/Features/AppMode/AppModeResolver.spec.ts","108","'refresh preserves AI mode via the session tuple'"
"playwright/e2e/Features/AppMode/AppModeResolver.spec.ts","126","'new tab in the same browser inherits AI mode via the cross-tab hint'"
"playwright/e2e/Features/AppMode/AppModeResolver.spec.ts","153","'AI mode does NOT survive ""all tabs closed"" without the remember checkbox'"
"playwright/e2e/Features/AppMode/AppModeResolver.spec.ts","175","'AI mode survives ""all tabs closed"" when the remember checkbox is checked'"
"playwright/e2e/Features/AppMode/AppModeResolver.spec.ts","220","'fresh user with no pref, no persona, no hint → boots Classic'"
"playwright/e2e/Features/AppMode/AppModeRouteIsolation.spec.ts","63","'a backgrounded route does not fetch when another route changes the URL'"
"playwright/e2e/Features/AppMode/AppModeRouteIsolation.spec.ts","95","'returning to a backgrounded route revalidates it'"
"playwright/e2e/Features/AppMode/AppModeSettings.spec.ts","143","'Admin sees the ""App Mode"" entry under Settings → Preferences'"
"playwright/e2e/Features/AppMode/AppModeSettings.spec.ts","163","'Non-admin does not see the ""App Mode"" entry under Settings → Preferences'"
"playwright/e2e/Features/AppMode/AppModeSettings.spec.ts","176","'Non-admin hitting the App Mode route directly is blocked'"
"playwright/e2e/Features/AppMode/AppModeSettings.spec.ts","206","'Save is disabled until the selection changes, then enables'"
"playwright/e2e/Features/AppMode/AppModeSettings.spec.ts","241","'Saving fires the settings PUT and the selection persists on reload'"
"playwright/e2e/Features/AppMode/AppModeSettings.spec.ts","274","'""No default"" clears the tenant-wide app mode default'"
"playwright/e2e/Features/ArticleReviewerWorkflow.spec.ts","43","'Context Center article reviewer approval flow'"
"playwright/e2e/Features/AutoPilot.spec.ts","137","'Create Service and check the AutoPilot status'"
"playwright/e2e/Features/AutoPilot.spec.ts","295","'Agents created by AutoPilot should be deleted'"
"playwright/e2e/Features/BlockEditorEmbedLink.spec.ts","50","'entering an invalid URL shows validation error and does not crash the editor'"
"playwright/e2e/Features/BlockEditorMathEquations.spec.ts","46","'math equation inserted with $$ syntax persists after save and reload'"
"playwright/e2e/Features/BulkEditEntity.spec.ts","178","'Database service'"
"playwright/e2e/Features/BulkEditEntity.spec.ts","316","'Database'"
"playwright/e2e/Features/BulkEditEntity.spec.ts","465","'Database Schema'"
"playwright/e2e/Features/BulkEditEntity.spec.ts","615","'Table'"
"playwright/e2e/Features/BulkEditEntity.spec.ts","717","'Glossary'"
"playwright/e2e/Features/BulkEditEntity.spec.ts","846","'Glossary Term (Nested)'"
"playwright/e2e/Features/BulkEditImportPermissions.spec.ts","177","'Editor with EditAll can access every bulk edit and import page'"
"playwright/e2e/Features/BulkEditImportPermissions.spec.ts","185","'Data Consumer is blocked from every bulk edit and import page'"
"playwright/e2e/Features/BulkEditImportPermissions.spec.ts","193","'Data Steward is blocked from every bulk edit and import page'"
"playwright/e2e/Features/BulkEditImportPermissions.spec.ts","201","'View-only user is blocked from every bulk edit and import page'"
"playwright/e2e/Features/BulkEditOperationBadges.spec.ts","74","'Glossary bulk edit shows NO_CHANGE badge and OperationSummary on unmodified rows'"
"playwright/e2e/Features/BulkEditOperationBadges.spec.ts","94","'Glossary bulk edit shows UPDATE badge and increments summary after editing a cell'"
"playwright/e2e/Features/BulkEditOperationBadges.spec.ts","125","'Glossary bulk edit Revert Changes restores all rows to NO_CHANGE'"
"playwright/e2e/Features/BulkEditOperationBadges.spec.ts","160","'Glossary bulk edit search filters rows and clear restores them'"
"playwright/e2e/Features/BulkEditOperationBadges.spec.ts","179","'Database service bulk edit shows NO_CHANGE badge and OperationSummary for all rows'"
"playwright/e2e/Features/BulkEditOperationBadges.spec.ts","200","'Database service bulk edit search filters rows and clear restores them'"
"playwright/e2e/Features/BulkImport.spec.ts","168","'Database service'"
"playwright/e2e/Features/BulkImport.spec.ts","414","'Database'"
"playwright/e2e/Features/BulkImport.spec.ts","612","'Database Schema'"
"playwright/e2e/Features/BulkImport.spec.ts","761","'Table'"
"playwright/e2e/Features/BulkImport.spec.ts","848","'Keyboard Delete selection'"
"playwright/e2e/Features/BulkImport.spec.ts","1036","'Range selection'"
"playwright/e2e/Features/BulkImportWithDotInName.spec.ts","159","'Database service with dot in name - export and reimport'"
"playwright/e2e/Features/BulkImportWithDotInName.spec.ts","290","'CSV with quoted FQN loads correctly in import grid'"
"playwright/e2e/Features/BulkImportWithDotInName.spec.ts","362","'Full import cycle with dot in service name'"
"playwright/e2e/Features/BulkImportWithDotInName.spec.ts","468","'Service name with multiple dots'"
"playwright/e2e/Features/BulkImportWithDotInName.spec.ts","542","'Column with dot in name under service with dot'"
"playwright/e2e/Features/BulkImportWithDotInName.spec.ts","635","'Bulk edit existing entity with dot in service name'"
"playwright/e2e/Features/BulkImportWithDotInName.spec.ts","738","'Import at database level with dot in service name'"
"playwright/e2e/Features/BulkImportWithDotInName.spec.ts","845","'Import at schema level with dot in service name'"
"playwright/e2e/Features/CertificationDropdown.spec.ts","43","'should show enabled certification tag in dropdown'"
"playwright/e2e/Features/CertificationDropdown.spec.ts","67","'should NOT show disabled certification tag in dropdown'"
"playwright/e2e/Features/CertificationDropdown.spec.ts","104","'should show certification after re-enabling disabled tag'"
"playwright/e2e/Features/CertificationDropdown.spec.ts","141","'should handle multiple disabled tags correctly'"
"playwright/e2e/Features/ChangeSummaryBadge.spec.ts","93","'AI badge should appear on entity description with Suggested source'"
"playwright/e2e/Features/ChangeSummaryBadge.spec.ts","156","'AI badge should appear on column description with Suggested source'"
"playwright/e2e/Features/ChangeSummaryBadge.spec.ts","206","'Automated badge should appear on entity description with Automated source'"
"playwright/e2e/Features/ChangeSummaryBadge.spec.ts","283","'Propagated badge should appear on entity description with Propagated source'"
"playwright/e2e/Features/ChangeSummaryBadge.spec.ts","340","'AI badge should NOT appear for manually-edited descriptions'"
"playwright/e2e/Features/ClassificationImportExport.spec.ts","51","'user classification manage button offers import and export'"
"playwright/e2e/Features/ClassificationImportExport.spec.ts","62","'system classification hides import and export'"
"playwright/e2e/Features/ClassificationImportExport.spec.ts","73","'export starts a CSV export job for the classification'"
"playwright/e2e/Features/ClassificationImportExport.spec.ts","106","'import navigates to the classification bulk import page'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","184","'should load the page with stats cards and grid data'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","199","'should show no results when searching for nonexistent column'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","233","'should filter by metadata status and verify API param'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","255","'should filter by entity type (Table)'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","273","'should restore filters from URL on page load'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","294","'should search columns with server-side API call'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","313","'should not reset stats to zero while search request is loading'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","356","'should clear individual filter and update URL'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","391","'should keep latest search results when responses arrive out of order'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","467","'should show Service filter chip from URL'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","526","'should show disabled edit button when no columns are selected'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","532","'should update pending changes counter when editing selected columns'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","566","'should not count aggregate parent row in drawer selected count'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","614","'should show pending progress spinner after submitting bulk update'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","667","'should select column, open drawer, and verify form fields'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","706","'should show column count for multiple column selection'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","737","'should cancel selection and disable edit button'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","757","'should discard changes when closing drawer without saving'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","810","'should open edit drawer when clicking on aggregate row'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","829","'should accept text with spaces in the description field'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","899","'should update display name and propagate to all occurrences'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","978","'should show success notification after bulk update'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","1038","'should expand STRUCT column to show nested fields'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","1070","'should select and edit nested STRUCT field'"
"playwright/e2e/Features/ColumnBulkOperations.spec.ts","1109","'should navigate through pages'"
"playwright/e2e/Features/ColumnBulkOperationsTagsGlossary.spec.ts","194","'should select a classification tag from the dropdown inside the drawer'"
"playwright/e2e/Features/ColumnBulkOperationsTagsGlossary.spec.ts","237","'should select a glossary term from the tree dropdown inside the drawer'"
"playwright/e2e/Features/ColumnSorting.spec.ts","30","'Sort dropdown should be visible on table schema tab'"
"playwright/e2e/Features/ColumnSorting.spec.ts","40","'Sort dropdown should show Alphabetical and Original Order options'"
"playwright/e2e/Features/ColumnSorting.spec.ts","55","'Clicking Alphabetical option should sort columns by name'"
"playwright/e2e/Features/ColumnSorting.spec.ts","85","'Clicking Original Order option should sort columns by ordinal position'"
"playwright/e2e/Features/ColumnSorting.spec.ts","109","'Clicking Name column header should toggle sort order'"
"playwright/e2e/Features/ColumnSorting.spec.ts","143","'Switching sort field should reset sort order to ascending'"
"playwright/e2e/Features/ColumnSorting.spec.ts","170","'Sort state should be preserved when searching columns'"
"playwright/e2e/Features/Container.spec.ts","90","'Container page should show Schema and Children count'"
"playwright/e2e/Features/Container.spec.ts","101","'Container page children pagination'"
"playwright/e2e/Features/Container.spec.ts","170","'expand / collapse should not appear after updating nested fields for container'"
"playwright/e2e/Features/Container.spec.ts","242","'Copy column link button should copy the column URL to clipboard'"
"playwright/e2e/Features/Container.spec.ts","258","'Copy column link should have valid URL format'"
"playwright/e2e/Features/Container.spec.ts","394","'should correctly load, display breadcrumbs, and navigate deeply nested containers'"
"playwright/e2e/Features/Container.spec.ts","466","'auto-collapses the breadcrumb into an overflow menu on a narrow viewport'"
"playwright/e2e/Features/Container.spec.ts","650","'search filters direct children only — sibling subtree never leaks'"
"playwright/e2e/Features/Container.spec.ts","727","'Deleted toggle reveals and hides soft-deleted children'"
"playwright/e2e/Features/Container.spec.ts","776","'search + Deleted toggle compose to find soft-deleted children by name'"
"playwright/e2e/Features/Container.spec.ts","909","'grandparent Deleted toggle returns empty — deleted grandchild does not bubble up'"
"playwright/e2e/Features/Container.spec.ts","955","'parent Deleted toggle reveals the deleted grandchild — its actual direct parent'"
"playwright/e2e/Features/ContextCenterArchive.spec.ts","67","'full document lifecycle: folder expand icon, upload, delete, restore, and permanent delete'"
"playwright/e2e/Features/ContextCenterArchive.spec.ts","337","'file in deleted folder is absent from search and not added to archive'"
"playwright/e2e/Features/ContextCenterArchive.spec.ts","465","'archive page lazy-loads more rows on scroll within its own scroll container'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","237","'Empty article can be deleted immediately without polluting the list'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","261","'Article list basics and creation entrypoints'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","320","'Article listing search filters, clears, and shows empty state'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","348","'Global search and Explore Knowledge Center filter navigate to articles'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","400","'Article tags added on the article page are visible in the Explore right-panel summary'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","451","'Quick link lifecycle validates, creates, edits, and deletes from card'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","504","'Quick link created from API can be opened and deleted from hierarchy'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","544","'Quick link card opens the configured url in a new tab'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","558","'Article card metadata, widgets, and listing search update from UI edits'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","671","'Article list cards, recently viewed widget, and pagination work'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","734","'Left hierarchy pagination and expand collapse actions work'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","821","'Expanding a multi-level hierarchy does not throw and renders no duplicate nodes'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","913","'Article detail layout, drawer, activity tab, and version page work'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","981","'Article edit persistence and unsaved title behavior are correct'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1044","'Article copy, delete, sidebar delete, and same-name recreate do not preserve stale metadata'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1117","'Related assets, activity feed, user mentions, and article mentions work'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1359","'Other user editing is visible in the article header editor list'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1387","'Slash commands and basic blocks'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1394","'Text formatting'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1401","'Editor operations'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1408","'Nested lists'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1412","'Content persistence'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1419","'Advanced blocks'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1428","'Slash commands and basic blocks'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1435","'Text formatting'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1442","'Editor operations'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1449","'Nested lists'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1456","'Content persistence'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1463","'Advanced blocks'"
